0.0,14790.79022122774
1.0,8170.0004353025615
2.0,6560.575683393459
3.0,25840.349097050108
4.0,15049.529929618984
5.0,6543.062761973931
6.0,41255.19491891094
7.0,17714.89552400259
8.0,17658.820820535555
9.0,46173.79775001681
10.0,5750.2864583520695
11.0,5975.860986785618
12.0,25236.88605773406
13.0,11750.42143923177
14.0,8910.557069122959
15.0,10651.787180281039
16.0,2897.55805365833
17.0,1704.4354614336453
18.0,7329.324273997878
19.0,6227.30326979878
20.0,15118.212559534157
21.0,24687.769713016496
22.0,13012.829159191013
23.0,11313.622518887812
24.0,11149.518323025037
25.0,2955.4317830950217
26.0,7552.991990022287
27.0,14824.552775440236
28.0,13989.407216395723
29.0,2145.6655725031565
30.0,4569.315459190022
31.0,12599.19443604932
32.0,10631.473808100269
33.0,11624.279999636698
34.0,12692.440049797746
35.0,7911.500123403251
36.0,11973.845879379718
37.0,9138.632488874704
38.0,6256.481194962818
39.0,6182.760837516205
40.0,9089.576403469093
41.0,18315.059246581015
42.0,12342.375236091742
43.0,3468.1165324473045
44.0,19280.00211598716
45.0,41934.043737692096
46.0,7331.9622940827785
47.0,2817.913258640993
48.0,5578.113013500694
49.0,46116.07919521712
50.0,17699.590238039968
51.0,12113.440029382798
52.0,10389.858295931797
53.0,13262.669790661004
54.0,16893.817808441912
55.0,18386.169928274176
56.0,36816.26976226526
57.0,11506.426078017541
58.0,9994.177004261697
59.0,5918.856384379379
60.0,7442.380683660701
61.0,5443.530300804607
62.0,10208.887793571947
63.0,8911.090882175518
64.0,44037.06822896506
65.0,12913.26878801227
66.0,9179.481443767285
67.0,11623.922759452109
68.0,5555.302230893737
69.0,6761.3655698498715
70.0,9137.354008303366
71.0,4510.104975534563
72.0,2060.0432729836507
73.0,18802.318265619084
74.0,25295.72830408765
75.0,5568.399842892542
76.0,4096.996125951192
77.0,12256.625727292716
78.0,4062.0087872145605
79.0,10944.92423806558
80.0,37290.8306238019
81.0,8391.777061931723
82.0,5043.573232157986
83.0,5932.319340572656
84.0,14929.142404611175
85.0,17514.51360457993
86.0,7767.899454993442
87.0,6731.328405590671
88.0,36944.3204598286
89.0,25841.041336836137
90.0,11876.236179051006
91.0,6211.124022966548
92.0,3390.1547042606962
93.0,46713.98983578977
94.0,4023.7936753484614
95.0,46688.02160564782
96.0,4964.715247465274
97.0,10784.693599269367
98.0,1685.0233495518742
99.0,5134.1911181887435
100.0,14756.798908088123
101.0,14508.142914450433
102.0,13142.362122022636
103.0,12233.213623029204
104.0,5732.504035605528
105.0,22022.238026561165
106.0,7790.621262418649
107.0,14472.86889032187
